数据日期,时间,功率(KW)
1/1/2024,0:00,317.6
1/1/2024,0:15,365.6
1/1/2024,0:30,364.8
1/1/2024,0:45,351.2
1/1/2024,1:00,340.8
1/1/2024,1:15,344.8
1/1/2024,1:30,342.4
1/1/2024,1:45,344
1/1/2024,2:00,336
1/1/2024,2:15,320.8
1/1/2024,2:30,312
1/1/2024,2:45,318.4
1/1/2024,3:00,320.8
1/1/2024,3:15,339.2
1/1/2024,3:30,356.8
1/1/2024,3:45,353.6
1/1/2024,4:00,378.4
1/1/2024,4:15,357.6
1/1/2024,4:30,378.4
1/1/2024,4:45,334.4
1/1/2024,5:00,324
1/1/2024,5:15,331.2
1/1/2024,5:30,336.8
1/1/2024,5:45,368
1/1/2024,6:00,346.4
1/1/2024,6:15,352
1/1/2024,6:30,378.4
1/1/2024,6:45,347.2
1/1/2024,7:00,357.6
1/1/2024,7:15,357.6
1/1/2024,7:30,391.2
1/1/2024,7:45,388
1/1/2024,8:00,344.8
1/1/2024,8:15,369.6
1/1/2024,8:30,344.8
1/1/2024,8:45,347.2
1/1/2024,9:00,356
1/1/2024,9:15,363.2
1/1/2024,9:30,432.8
1/1/2024,9:45,389.6
1/1/2024,10:00,384.8
1/1/2024,10:15,422.4
1/1/2024,10:30,369.6
1/1/2024,10:45,352.8
1/1/2024,11:00,344
1/1/2024,11:15,348
1/1/2024,11:30,372.8
1/1/2024,11:45,352
1/1/2024,12:00,396.8
1/1/2024,12:15,376
1/1/2024,12:30,369.6
1/1/2024,12:45,364
1/1/2024,13:00,314.4
1/1/2024,13:15,324.8
1/1/2024,13:30,314.4
1/1/2024,13:45,322.4
1/1/2024,14:00,338.4
1/1/2024,14:15,321.6
1/1/2024,14:30,334.4
1/1/2024,14:45,333.6
1/1/2024,15:00,357.6
1/1/2024,15:15,384.8
1/1/2024,15:30,367.2
1/1/2024,15:45,379.2
1/1/2024,16:00,380
1/1/2024,16:15,376.8
1/1/2024,16:30,385.6
1/1/2024,16:45,368
1/1/2024,17:00,344
1/1/2024,17:15,362.4
1/1/2024,17:30,334.4
1/1/2024,17:45,340.8
1/1/2024,18:00,332.8
1/1/2024,18:15,377.6
1/1/2024,18:30,366.4
1/1/2024,18:45,410.4
1/1/2024,19:00,399.2
1/1/2024,19:15,375.2
1/1/2024,19:30,368
1/1/2024,19:45,372
1/1/2024,20:00,373.6
1/1/2024,20:15,385.6
1/1/2024,20:30,381.6
1/1/2024,20:45,355.2
1/1/2024,21:00,356
1/1/2024,21:15,353.6
1/1/2024,21:30,363.2
1/1/2024,21:45,324
1/1/2024,22:00,321.6
1/1/2024,22:15,327.2
1/1/2024,22:30,307.2
1/1/2024,22:45,308
1/1/2024,23:00,300.8
1/1/2024,23:15,323.2
1/1/2024,23:30,307.2
1/1/2024,23:45,354.4
